Unnamed: 0,id,tweet,preprocessed_text
135,135,#BoycottNFL .@USER You are dead to me. @USER @USER URL,boycottnfl <user> dead <user> <user> url
136,136,"@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL",<user> walkawayfromalldemocrats michelle 8 years sure dont need bad advice new sheriff town whos maga get vote colors genders aka americans url
137,137,#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL,constitutionday enforce us immigration laws one set laws illegal aliens one set laws citizens trump maga rednationrising nodaca url
138,138,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,blaseyford ’ comical liberals always want ways first women need treated equals comes ford testifying say ’ unfair men asking questions dems women equal receive special treatment
139,139,"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",2a gun control kills people need concealed carry url
140,140,"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL",ted always feel appropriate public behavior often unable control gopdysfunction url
141,141,#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting 15 year old 80s surfaces url
142,142,"@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",<user> stick comedy werent funny yo start political commentary pathetic
143,143,@USER #Holder needed to be impeached,<user> holder needed impeached
144,144,#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL,wearebroncos little guy loves broncos one biggest fan beon 9 <user> url
145,145,#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL,bbcnews cleverly cuts nhs james cleverly conservatives coalition health spending url
146,146,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL,2011 cute hell love 2015 looks like antifa protestor really freezing cold hunter need dye hair omg loved redhead url
147,147,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,believeallwomen think things cant get dumber happens liberals probably dont realize children isnt equality treat women men pretty sure thatll better results culture
148,148,"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""",today two important days life day born day find mark twain
149,149,#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL,theladybam spoken <emoji> simply best <emoji> spreadmarylove <emoji> <emoji> onward url
150,150,#media #credentials If you are POC and had a problem with @USER  please send DM me do not like this tweet,media credentials poc problem <user> please send dm like tweet
151,151,"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",alert win progressive conservatives ontario court appeal granted stay bill 5 cut number toronto city councillors 47 25
152,152,#SierraBurgessIsALoser  She is me when my phone dings 😂,sierraburgessisaloser phone dings <emoji>
153,153,@USER #metoo are all racist!,<user> metoo racist
154,154,#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,gop still acting like wimps ’ yet realized liberals hate regardless sentiments either republicans stupid get way ’ tilted far left confirmkavanaughnow
155,155,"#SerenaWilliams is NOT the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @USER @USER @USER URL",serenawilliams first mother womens tour embarrassingly entitled bully yes kim clijsters winning major year baby <user> <user> <user> url
156,156,"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""",thearchers want brilliant karate kick shit everyone
157,157,"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",5 fed agency hijaked info fed agency extremist group secretly funded antifablmsoroscia
158,158,#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL,baldwinfundraises k street firm working probono gun control lobby law tammybaldwin fundraiser url url
159,159,#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL,aafiasiddiqui convicted terrorist widely hailed daughter pakistan url
160,160,#DregsOfSociety  ??? #Deplorables   Liberals usually dehumanize those they want to exterminate later URL,dregsofsociety deplorables liberals usually dehumanize want exterminate later url
161,161,"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",aldubloveandbeyond rise life friends know fall know friends
162,162,"#Gemini woman: if she cannot change her scene, then she is liable to change the cast.",gemini woman cannot change scene liable change cast
163,163,#WCE To my favorite girl! Hope your day is as awesome as you are! URL,wce favorite girl hope day awesome url
164,164,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,emmyawards 2018 ratings tank expected possibly stand watch many liberals one place one time
165,165,@USER 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯,<user> cult like caps hmm else see cult like caps maga <emoji> <emoji>
166,166,#Eagles are setting up a workout with Jeremy Maclin according to @USER It can't be this week though because he is still hurting.,eagles setting workout jeremy maclin according <user> cant week though still hurting
167,167,"@USER Let's just be friends and have a civil discussion.""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""",<user> lets friends civil discussion totally fine told face life sinful criticize ever lightly civil anymore deserves block
168,168,@USER #Gutierrez has always been nothing more than a #racebaiter,<user> gutierrez always nothing racebaiter
169,169,#DISARMTHEM #ANTIFA  Give Jack here a participation trophy! URL,disarmthem antifa give jack participation trophy url
170,170,#CognitiveDissonanceChallenge2018  This one will be painful for conservatives. Proceed with caution. URL,cognitivedissonancechallenge 2018 one painful conservatives proceed caution url
171,171,"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @USER Party, in #Parliament and in the Country.  It is time for her to load the Webley.....",chequers crashes burns strasbourg along mays hopes clinging power … support ebbing away <user> party parliament country time load webley
172,172,#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL via @USER URL,john_fund kavanaugh ford controversy – 1991 even honest liberals upset url via <user> url
173,173,"#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY ! URL",elitist actors nbc liberals dems hollywood emmy awards toothless nbc selfpromotion onslaught peppered metoo cracks planned staged okay democrats socialist liberals left walkaway url
174,174,@USER Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,<user> kellerman knows 1 thing average man boxing brady hater say rodgers maybe better thrower ie dan marino better qb brady jut look playoff record
175,175,#DrFord  #DearProfessorFord  Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL,drford dearprofessorford fraud female <user> group paid organized georgesoros url
176,176,#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,osaka says crowd noisy really didnt c going focus cuz great champ confused score went 53
177,177,"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",bluewave dumptrump … give love 2 cooperatecompromise w conservativestrump supporters constantly vilify marginalized groups constantly attack women ’ rights 2 make choices bodies …
