Unnamed: 0,tweet,label,id,preprocessed_text
4216,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",OFF,4216,<user> <user> <user> <user> <user> caption much tolerant left yup fit description antifa suspect threat doubt attack reporters moms basement
2512,@USER Its not like your not sharing the water! Un fucking real. 😡,OFF,2512,<user> like sharing water un fucking real <emoji>
12054,@USER Take a stand against all violence!  Talk to your ANTIFA friends.,NOT,12054,<user> take stand violence talk antifa friends
3694,"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮""",OFF,3694,<user> think infinitely funnier obviouslyduh huh <emoji>
2087,@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,OFF,2087,<user> georgia universityyour racism utter lack tolerance showing higher education apparently goal
4359,@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸,OFF,4359,<user> <user> awful never much anyway grown man acting like bully best hubby mark maga <emoji>
5620,@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL,NOT,5620,<user> <user> barking mad url <emoji> let dogs outbekhit fahim youtube url
6114,@USER Haha I doubt that!,NOT,6114,<user> haha doubt
10368,@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?,NOT,10368,<user> seems christine ford antifa member wiped social media accounts involvement leftist vandalism california
11823,@USER And he is planning to run in 2020? Joe lost his natural mind...,OFF,11823,<user> planning run 2020 joe lost natural mind
5257,@USER You are gorgeous,NOT,5257,<user> gorgeous
2232,"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party.""",NOT,2232,<user> <user> <user> <user> statement conservativesgop hold higher moral ground know sex scandals bother us hypocritical sides equally guilty held accountable regardless party
4459,@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws,NOT,4459,<user> <user> <user> <user> knows fact gun control works proven work cant find anyother reinforcement argument yee haw laws
2375,@USER Good luck,NOT,2375,<user> good luck
6482,@USER Brennan is a disgrace-without a clearance 😃,OFF,6482,<user> brennan disgracewithout clearance <emoji>
10125,@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.,NOT,10125,<user> <user> <user> brexit split conservatives labour remains devided leaderless subject tuc split across unions uk danger fragmenting surely way unite us vote final exit dealwto v remain meanwhile listen options evenly
12613,"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"".""",NOT,12613,<user> <user> fair enough save breath crying help reality hit always libertarians & amp conservatives
304,@USER @USER @USER @USER @USER @USER @USER @USER Trash,NOT,304,<user> <user> <user> <user> <user> <user> <user> <user> trash
6742,@USER Oh my god🤮🤮🤮🤮,NOT,6742,<user> oh god <emoji> <emoji> <emoji> <emoji>
2478,@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!,NOT,2478,<user> radical liberals supported president bushs plan allow young people invest 2 % 2 % social security private marketplace may solvent
3366,A new bill aims to send masked Antifa activists to jail for 15 years URL,NOT,3366,new bill aims send masked antifa activists jail 15 years url
7360,@USER Now how did this happen in gun control NYC?,NOT,7360,<user> happen gun control nyc
11057,@USER What will German’s will give us? Gun control ?,OFF,11057,<user> german ’ give us gun control
6662,"@USER I better use some Tic Tacs just in case I start kissing her. You know, I’m automatically attracted to beautiful — I just start kissing them. It’s like a magnet.Just kiss. I don’t even wait. And when you’re a star, they let you do it. You can do anything.""""",NOT,6662,<user> better use tic tacs case start kissing know ’ automatically attracted beautiful — start kissing ’ like magnetjust kiss ’ even wait ’ star let anything
5837,#WalkAway #MAGA Trump adviser eyes entitlement cuts to plug U.S. budget gaps URL,NOT,5837,walkaway maga trump adviser eyes entitlement cuts plug us budget gaps url
70,@USER Thats because you are an old man.,OFF,70,<user> thats old man
10206,@USER @USER I'm all for gun control use both hand's,OFF,10206,<user> <user> im gun control use hands
6083,@USER Exactly. We can take the theatre. 👍,NOT,6083,<user> exactly take theatre <emoji>
657,@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain,OFF,657,<user> <user> <user> wash mouth soap saying utmost respect admiration cops ’ dirt bags would break home gun control means steady hand empty one go talk antifa buddies drain
5364,@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!,NOT,5364,<user> joe ’ number one rule respect 90 wc love kid kinda gassed frustrated hitting went bad star game learn go cubs
6134,1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. #BoycottNike   Macy's still hasn't rebounded ! URL,NOT,6134,1 week watch nike stock plummet liberals cant keep nike afloat boycottnike macys still hasnt rebounded url
11830,Fisa drops FULL Servers can then be released/introduced?  ALL Horrors finally exposed?  Public made aware? #DarkToLight  House of cards  #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT @USER,NOT,11830,fisa drops full servers releasedintroduced horrors finally exposed public made aware darktolight house cards qanon greatawakening wwg 1wga ibor maga mbga wtobrexit <user>
9470,@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.,OFF,9470,<user> ford liar & amp ultra left wing radical working george soros & amp others antifa & amp dem party known along
3107,@USER Don’t talk shit about 48 laws,OFF,3107,<user> ’ talk shit 48 laws
12447,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.,NOT,12447,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> liberals uncomfortable
12395,@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.,NOT,12395,<user> wonder needed bring point didnt mention anything seems like uncomfortable talking race
2453,...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,OFF,2453,hard believe female accusersever againespecially liberals lie personal political gain url
3043,&gt;Thank you! You are also very pretty and kind URL,NOT,3043,& gtthank also pretty kind url
12854,12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL,NOT,12854,12 ways use saul alinskys rules radicals liberals url
12891,@USER He is! 💥,OFF,12891,<user> <emoji>
5711,"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising""",NOT,5711,‘ ’ charge senate ’ watch megyn kelly unload ford demanding fbi investigation url tcot maga rednationrising
2807,@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...,OFF,2807,<user> funnywnba championship winners wont visit <user> stupidity liberals amazingand face plastic stupidity proves itohrightshe might harm little facewhats nextcomplete body armor
8558,@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy,NOT,8558,<user> mongoose goes king cobra despite knowing one bite ’ big animal analogy guy
8236,@USER You’re Yesterday’s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.,OFF,8236,<user> ’ yesterday ’ fakenews trying make comeback desperation obstruction nothing liberals & amp democrats cares happened minor high school ’ victim another metoo sexual misconduct baiter switcher
1383,@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,NOT,1383,<user> considering leaving republican party please dont need anymore pretend republicans interfering trumps awesome agenda sounds like need resign
